time,qc_variable,flag_name,flag_value
43426,CVI_status_flag,condensed_water,1
43427,CVI_status_flag,condensed_water,1
43428,CVI_status_flag,condensed_water,1
43429,CVI_status_flag,condensed_water,1
43430,CVI_status_flag,condensed_water,1
43431,CVI_status_flag,condensed_water,1
43432,CVI_status_flag,condensed_water,1
43433,CVI_status_flag,condensed_water,1
43434,CVI_status_flag,condensed_water,1
43435,CVI_status_flag,condensed_water,1
43436,CVI_status_flag,condensed_water,1
43437,CVI_status_flag,condensed_water,1
43438,CVI_status_flag,condensed_water,1
43439,CVI_status_flag,condensed_water,1
43440,CVI_status_flag,condensed_water,1
43441,CVI_status_flag,condensed_water,1
43442,CVI_status_flag,condensed_water,1
43443,CVI_status_flag,condensed_water,1
43444,CVI_status_flag,condensed_water,1
43445,CVI_status_flag,condensed_water,1
43446,CVI_status_flag,condensed_water,1
43447,CVI_status_flag,condensed_water,1
43448,CVI_status_flag,condensed_water,1
43449,CVI_status_flag,condensed_water,1
43450,CVI_status_flag,condensed_water,1
43451,CVI_status_flag,condensed_water,1
43452,CVI_status_flag,condensed_water,1
43453,CVI_status_flag,condensed_water,1
43454,CVI_status_flag,condensed_water,1
43455,CVI_status_flag,condensed_water,1
43456,CVI_status_flag,condensed_water,1
43457,CVI_status_flag,condensed_water,1
43458,CVI_status_flag,condensed_water,1
43459,CVI_status_flag,condensed_water,1
43460,CVI_status_flag,condensed_water,1
43461,CVI_status_flag,condensed_water,1
43462,CVI_status_flag,condensed_water,1
43463,CVI_status_flag,condensed_water,1
43464,CVI_status_flag,condensed_water,1
43465,CVI_status_flag,condensed_water,1
43466,CVI_status_flag,condensed_water,1
43467,CVI_status_flag,condensed_water,1
43468,CVI_status_flag,condensed_water,1
43469,CVI_status_flag,condensed_water,1
43470,CVI_status_flag,condensed_water,1
43471,CVI_status_flag,condensed_water,1
43472,CVI_status_flag,condensed_water,1
43473,CVI_status_flag,condensed_water,1
43474,CVI_status_flag,condensed_water,1
43475,CVI_status_flag,condensed_water,1
43476,CVI_status_flag,condensed_water,1
43477,CVI_status_flag,condensed_water,1
43478,CVI_status_flag,condensed_water,1
43479,CVI_status_flag,condensed_water,1
43480,CVI_status_flag,condensed_water,1
43481,CVI_status_flag,condensed_water,1
43482,CVI_status_flag,condensed_water,1
43483,CVI_status_flag,condensed_water,1
43484,CVI_status_flag,condensed_water,1
43485,CVI_status_flag,condensed_water,1
43486,CVI_status_flag,condensed_water,1
43487,CVI_status_flag,condensed_water,1
43488,CVI_status_flag,condensed_water,1
43489,CVI_status_flag,condensed_water,1
43490,CVI_status_flag,condensed_water,1
43491,CVI_status_flag,condensed_water,1
43492,CVI_status_flag,condensed_water,1
43493,CVI_status_flag,condensed_water,1
43494,CVI_status_flag,condensed_water,1
43495,CVI_status_flag,condensed_water,1
43496,CVI_status_flag,condensed_water,1
43497,CVI_status_flag,condensed_water,1
43498,CVI_status_flag,condensed_water,1
43499,CVI_status_flag,condensed_water,1
43500,CVI_status_flag,condensed_water,1
43501,CVI_status_flag,condensed_water,1
43502,CVI_status_flag,condensed_water,1
43503,CVI_status_flag,condensed_water,1
43504,CVI_status_flag,condensed_water,1
43505,CVI_status_flag,condensed_water,1
43506,CVI_status_flag,condensed_water,1
43507,CVI_status_flag,condensed_water,1
43508,CVI_status_flag,condensed_water,1
43509,CVI_status_flag,condensed_water,1
43510,CVI_status_flag,condensed_water,1
43511,CVI_status_flag,condensed_water,1
43512,CVI_status_flag,condensed_water,1
43513,CVI_status_flag,condensed_water,1
43514,CVI_status_flag,condensed_water,1
43515,CVI_status_flag,condensed_water,1
43516,CVI_status_flag,condensed_water,1
43517,CVI_status_flag,condensed_water,1
43518,CVI_status_flag,condensed_water,1
43519,CVI_status_flag,condensed_water,1
43520,CVI_status_flag,condensed_water,1
43521,CVI_status_flag,condensed_water,1
43522,CVI_status_flag,condensed_water,1
43523,CVI_status_flag,condensed_water,1
43524,CVI_status_flag,condensed_water,1
43525,CVI_status_flag,condensed_water,1
43526,CVI_status_flag,condensed_water,1
43527,CVI_status_flag,condensed_water,1
43528,CVI_status_flag,condensed_water,1
43529,CVI_status_flag,condensed_water,1
43530,CVI_status_flag,condensed_water,1
43531,CVI_status_flag,condensed_water,1
43532,CVI_status_flag,condensed_water,1
43533,CVI_status_flag,condensed_water,1
43534,CVI_status_flag,condensed_water,1
43535,CVI_status_flag,condensed_water,1
43536,CVI_status_flag,condensed_water,1
43537,CVI_status_flag,condensed_water,1
43538,CVI_status_flag,condensed_water,1
43539,CVI_status_flag,condensed_water,1
43540,CVI_status_flag,condensed_water,1
43541,CVI_status_flag,condensed_water,1
43542,CVI_status_flag,condensed_water,1
43543,CVI_status_flag,condensed_water,1
43544,CVI_status_flag,condensed_water,1
43545,CVI_status_flag,condensed_water,1
43546,CVI_status_flag,condensed_water,1
43547,CVI_status_flag,condensed_water,1
43548,CVI_status_flag,condensed_water,1
43549,CVI_status_flag,condensed_water,1
43550,CVI_status_flag,condensed_water,1
43551,CVI_status_flag,condensed_water,1
43552,CVI_status_flag,condensed_water,1
43553,CVI_status_flag,condensed_water,1
43554,CVI_status_flag,condensed_water,1
43555,CVI_status_flag,condensed_water,1
43556,CVI_status_flag,condensed_water,1
43557,CVI_status_flag,condensed_water,1
43558,CVI_status_flag,condensed_water,1
43559,CVI_status_flag,condensed_water,1
43560,CVI_status_flag,condensed_water,1
43561,CVI_status_flag,condensed_water,1
43562,CVI_status_flag,condensed_water,1
43563,CVI_status_flag,condensed_water,1
43564,CVI_status_flag,condensed_water,1
43565,CVI_status_flag,condensed_water,1
43566,CVI_status_flag,condensed_water,1
43567,CVI_status_flag,condensed_water,1
43568,CVI_status_flag,condensed_water,1
43569,CVI_status_flag,condensed_water,1
43570,CVI_status_flag,condensed_water,1
43571,CVI_status_flag,condensed_water,1
43572,CVI_status_flag,condensed_water,1
43573,CVI_status_flag,condensed_water,1
43574,CVI_status_flag,condensed_water,1
43575,CVI_status_flag,condensed_water,1
43576,CVI_status_flag,condensed_water,1
43577,CVI_status_flag,condensed_water,1
43578,CVI_status_flag,condensed_water,1
43579,CVI_status_flag,condensed_water,1
43580,CVI_status_flag,condensed_water,1
43581,CVI_status_flag,condensed_water,1
43582,CVI_status_flag,condensed_water,1
43583,CVI_status_flag,condensed_water,1
43584,CVI_status_flag,condensed_water,1
43585,CVI_status_flag,condensed_water,1
43586,CVI_status_flag,condensed_water,1
43587,CVI_status_flag,condensed_water,1
43588,CVI_status_flag,condensed_water,1
43589,CVI_status_flag,condensed_water,1
43590,CVI_status_flag,condensed_water,1
43591,CVI_status_flag,condensed_water,1
43592,CVI_status_flag,condensed_water,1
43593,CVI_status_flag,condensed_water,1
43594,CVI_status_flag,condensed_water,1
43595,CVI_status_flag,condensed_water,1
43596,CVI_status_flag,condensed_water,1
43597,CVI_status_flag,condensed_water,1
43598,CVI_status_flag,condensed_water,1
43599,CVI_status_flag,condensed_water,1
43600,CVI_status_flag,condensed_water,1
43601,CVI_status_flag,condensed_water,1
43602,CVI_status_flag,condensed_water,1
43603,CVI_status_flag,condensed_water,1
43604,CVI_status_flag,condensed_water,1
43605,CVI_status_flag,condensed_water,1
43606,CVI_status_flag,condensed_water,1
43607,CVI_status_flag,condensed_water,1
43608,CVI_status_flag,condensed_water,1
43609,CVI_status_flag,condensed_water,1
43610,CVI_status_flag,condensed_water,1
43611,CVI_status_flag,condensed_water,1
43612,CVI_status_flag,condensed_water,1
43613,CVI_status_flag,condensed_water,1
43614,CVI_status_flag,condensed_water,1
43615,CVI_status_flag,condensed_water,1
43616,CVI_status_flag,condensed_water,1
43617,CVI_status_flag,condensed_water,1
43618,CVI_status_flag,condensed_water,1
43619,CVI_status_flag,condensed_water,1
43620,CVI_status_flag,condensed_water,1
43621,CVI_status_flag,condensed_water,1
43622,CVI_status_flag,condensed_water,1
43623,CVI_status_flag,condensed_water,1
43624,CVI_status_flag,condensed_water,1
43625,CVI_status_flag,condensed_water,1
43626,CVI_status_flag,condensed_water,1
43627,CVI_status_flag,condensed_water,1
43628,CVI_status_flag,condensed_water,1
43629,CVI_status_flag,condensed_water,1
43630,CVI_status_flag,condensed_water,1
43631,CVI_status_flag,condensed_water,1
43632,CVI_status_flag,condensed_water,1
43633,CVI_status_flag,condensed_water,1
43634,CVI_status_flag,condensed_water,1
43635,CVI_status_flag,condensed_water,1
43636,CVI_status_flag,condensed_water,1
43637,CVI_status_flag,condensed_water,1
43638,CVI_status_flag,condensed_water,1
43639,CVI_status_flag,condensed_water,1
43640,CVI_status_flag,condensed_water,1
43641,CVI_status_flag,condensed_water,1
43642,CVI_status_flag,condensed_water,1
43643,CVI_status_flag,condensed_water,1
43644,CVI_status_flag,condensed_water,1
43645,CVI_status_flag,condensed_water,1
43646,CVI_status_flag,condensed_water,1
43647,CVI_status_flag,condensed_water,1
43648,CVI_status_flag,condensed_water,1
43649,CVI_status_flag,condensed_water,1
43650,CVI_status_flag,condensed_water,1
43651,CVI_status_flag,condensed_water,1
43652,CVI_status_flag,condensed_water,1
43653,CVI_status_flag,condensed_water,1
43654,CVI_status_flag,condensed_water,1
43655,CVI_status_flag,condensed_water,1
43656,CVI_status_flag,condensed_water,1
43657,CVI_status_flag,condensed_water,1
43658,CVI_status_flag,condensed_water,1
43659,CVI_status_flag,condensed_water,1
43660,CVI_status_flag,condensed_water,1
43661,CVI_status_flag,condensed_water,1
43662,CVI_status_flag,condensed_water,1
43663,CVI_status_flag,condensed_water,1
43664,CVI_status_flag,condensed_water,1
43665,CVI_status_flag,condensed_water,1
43666,CVI_status_flag,condensed_water,1
43667,CVI_status_flag,condensed_water,1
43668,CVI_status_flag,condensed_water,1
43669,CVI_status_flag,condensed_water,1
43670,CVI_status_flag,condensed_water,1
43671,CVI_status_flag,condensed_water,1
43672,CVI_status_flag,condensed_water,1
43673,CVI_status_flag,condensed_water,1
43674,CVI_status_flag,condensed_water,1
43675,CVI_status_flag,condensed_water,1
43676,CVI_status_flag,condensed_water,1
43677,CVI_status_flag,condensed_water,1
43678,CVI_status_flag,condensed_water,1
43679,CVI_status_flag,condensed_water,1
43680,CVI_status_flag,condensed_water,1
43681,CVI_status_flag,condensed_water,1
43682,CVI_status_flag,condensed_water,1
43683,CVI_status_flag,condensed_water,1
43684,CVI_status_flag,condensed_water,1
43685,CVI_status_flag,condensed_water,1
43686,CVI_status_flag,condensed_water,1
43687,CVI_status_flag,condensed_water,1
43688,CVI_status_flag,condensed_water,1
43689,CVI_status_flag,condensed_water,1
43690,CVI_status_flag,condensed_water,1
43691,CVI_status_flag,condensed_water,1
43692,CVI_status_flag,condensed_water,1
43693,CVI_status_flag,condensed_water,1
43694,CVI_status_flag,condensed_water,1
43695,CVI_status_flag,condensed_water,1
43696,CVI_status_flag,condensed_water,1
43697,CVI_status_flag,condensed_water,1
43698,CVI_status_flag,condensed_water,1
43699,CVI_status_flag,condensed_water,1
43700,CVI_status_flag,condensed_water,1
43701,CVI_status_flag,condensed_water,1
43702,CVI_status_flag,condensed_water,1
43703,CVI_status_flag,condensed_water,1
43704,CVI_status_flag,condensed_water,1
43705,CVI_status_flag,condensed_water,1
43706,CVI_status_flag,condensed_water,1
43707,CVI_status_flag,condensed_water,1
43708,CVI_status_flag,condensed_water,1
43709,CVI_status_flag,condensed_water,1
43710,CVI_status_flag,condensed_water,1
43711,CVI_status_flag,condensed_water,1
43712,CVI_status_flag,condensed_water,1
43713,CVI_status_flag,condensed_water,1
43714,CVI_status_flag,condensed_water,1
43715,CVI_status_flag,condensed_water,1
43716,CVI_status_flag,condensed_water,1
43717,CVI_status_flag,condensed_water,1
43718,CVI_status_flag,condensed_water,1
43719,CVI_status_flag,condensed_water,1
43720,CVI_status_flag,condensed_water,1
43721,CVI_status_flag,condensed_water,1
43722,CVI_status_flag,condensed_water,1
43723,CVI_status_flag,condensed_water,1
43724,CVI_status_flag,condensed_water,1
43725,CVI_status_flag,condensed_water,1
43726,CVI_status_flag,condensed_water,1
43727,CVI_status_flag,condensed_water,1
43728,CVI_status_flag,condensed_water,1
43729,CVI_status_flag,condensed_water,1
43730,CVI_status_flag,condensed_water,1
43731,CVI_status_flag,condensed_water,1
43732,CVI_status_flag,condensed_water,1
43733,CVI_status_flag,condensed_water,1
43734,CVI_status_flag,condensed_water,1
43735,CVI_status_flag,condensed_water,1
43736,CVI_status_flag,condensed_water,1
43737,CVI_status_flag,condensed_water,1
43738,CVI_status_flag,condensed_water,1
43739,CVI_status_flag,condensed_water,1
43740,CVI_status_flag,condensed_water,1
43741,CVI_status_flag,condensed_water,1
43742,CVI_status_flag,condensed_water,1
43743,CVI_status_flag,condensed_water,1
43744,CVI_status_flag,condensed_water,1
43745,CVI_status_flag,condensed_water,1
43746,CVI_status_flag,condensed_water,1
43747,CVI_status_flag,condensed_water,1
43748,CVI_status_flag,condensed_water,1
43749,CVI_status_flag,condensed_water,1
43750,CVI_status_flag,condensed_water,1
43751,CVI_status_flag,condensed_water,1
43752,CVI_status_flag,condensed_water,1
43753,CVI_status_flag,condensed_water,1
43754,CVI_status_flag,condensed_water,1
43755,CVI_status_flag,condensed_water,1
43756,CVI_status_flag,condensed_water,1
43757,CVI_status_flag,condensed_water,1
43758,CVI_status_flag,condensed_water,1
43759,CVI_status_flag,condensed_water,1
43760,CVI_status_flag,condensed_water,1
43761,CVI_status_flag,condensed_water,1
43762,CVI_status_flag,condensed_water,1
43763,CVI_status_flag,condensed_water,1
43764,CVI_status_flag,condensed_water,1
43765,CVI_status_flag,condensed_water,1
43766,CVI_status_flag,condensed_water,1
43767,CVI_status_flag,condensed_water,1
43768,CVI_status_flag,condensed_water,1
43769,CVI_status_flag,condensed_water,1
43770,CVI_status_flag,condensed_water,1
43771,CVI_status_flag,condensed_water,1
43772,CVI_status_flag,condensed_water,1
43773,CVI_status_flag,condensed_water,1
43774,CVI_status_flag,condensed_water,1
43775,CVI_status_flag,condensed_water,1
43776,CVI_status_flag,condensed_water,1
44654,CVI_status_flag,condensed_water,1
44655,CVI_status_flag,condensed_water,1
44656,CVI_status_flag,condensed_water,1
44657,CVI_status_flag,condensed_water,1
44658,CVI_status_flag,condensed_water,1
44659,CVI_status_flag,condensed_water,1
44660,CVI_status_flag,condensed_water,1
44661,CVI_status_flag,condensed_water,1
44662,CVI_status_flag,condensed_water,1
44663,CVI_status_flag,condensed_water,1
44664,CVI_status_flag,condensed_water,1
44665,CVI_status_flag,condensed_water,1
44666,CVI_status_flag,condensed_water,1
44667,CVI_status_flag,condensed_water,1
44668,CVI_status_flag,condensed_water,1
44669,CVI_status_flag,condensed_water,1
44670,CVI_status_flag,condensed_water,1
44671,CVI_status_flag,condensed_water,1
44672,CVI_status_flag,condensed_water,1
44673,CVI_status_flag,condensed_water,1
44674,CVI_status_flag,condensed_water,1
44675,CVI_status_flag,condensed_water,1
44676,CVI_status_flag,condensed_water,1
44677,CVI_status_flag,condensed_water,1
44678,CVI_status_flag,condensed_water,1
44679,CVI_status_flag,condensed_water,1
44680,CVI_status_flag,condensed_water,1
44681,CVI_status_flag,condensed_water,1
44682,CVI_status_flag,condensed_water,1
44683,CVI_status_flag,condensed_water,1
44684,CVI_status_flag,condensed_water,1
44685,CVI_status_flag,condensed_water,1
44686,CVI_status_flag,condensed_water,1
44687,CVI_status_flag,condensed_water,1
44688,CVI_status_flag,condensed_water,1
44689,CVI_status_flag,condensed_water,1
44690,CVI_status_flag,condensed_water,1
44691,CVI_status_flag,condensed_water,1
44692,CVI_status_flag,condensed_water,1
44693,CVI_status_flag,condensed_water,1
44694,CVI_status_flag,condensed_water,1
44695,CVI_status_flag,condensed_water,1
44696,CVI_status_flag,condensed_water,1
44697,CVI_status_flag,condensed_water,1
44698,CVI_status_flag,condensed_water,1
44699,CVI_status_flag,condensed_water,1
44700,CVI_status_flag,condensed_water,1
44701,CVI_status_flag,condensed_water,1
