time,qc_variable,flag_name
34957,WVISO1_status,condensed_water
34958,CVI_status,condensed_water
34958,WVISO1_status,condensed_water
34959,CVI_status,condensed_water
34959,WVISO1_status,condensed_water
34960,CVI_status,condensed_water
34960,WVISO1_status,condensed_water
34961,CVI_status,condensed_water
34961,WVISO1_status,condensed_water
34962,CVI_status,condensed_water
34962,WVISO1_status,condensed_water
34963,CVI_status,condensed_water
34963,WVISO1_status,condensed_water
34964,CVI_status,condensed_water
34964,WVISO1_status,condensed_water
34965,CVI_status,condensed_water
34965,WVISO1_status,condensed_water
34966,CVI_status,condensed_water
34966,WVISO1_status,condensed_water
34967,CVI_status,condensed_water
34967,WVISO1_status,condensed_water
34968,CVI_status,condensed_water
34968,WVISO1_status,condensed_water
34969,CVI_status,condensed_water
34969,WVISO1_status,condensed_water
34970,CVI_status,condensed_water
34970,WVISO1_status,condensed_water
34971,CVI_status,condensed_water
34971,WVISO1_status,condensed_water
34972,CVI_status,condensed_water
34972,WVISO1_status,condensed_water
34973,CVI_status,condensed_water
34973,WVISO1_status,condensed_water
34974,CVI_status,condensed_water
34974,WVISO1_status,condensed_water
34975,CVI_status,condensed_water
34975,WVISO1_status,condensed_water
34976,CVI_status,condensed_water
34976,WVISO1_status,condensed_water
34977,CVI_status,condensed_water
34977,WVISO1_status,condensed_water
34978,CVI_status,condensed_water
34978,WVISO1_status,condensed_water
34979,CVI_status,condensed_water
34979,WVISO1_status,condensed_water
34980,CVI_status,condensed_water
34980,WVISO1_status,condensed_water
34981,CVI_status,condensed_water
34981,WVISO1_status,condensed_water
34982,CVI_status,condensed_water
34982,WVISO1_status,condensed_water
34983,CVI_status,condensed_water
34983,WVISO1_status,condensed_water
34984,CVI_status,condensed_water
34984,WVISO1_status,condensed_water
34985,CVI_status,condensed_water
34985,WVISO1_status,condensed_water
34986,CVI_status,condensed_water
34986,WVISO1_status,condensed_water
34987,CVI_status,condensed_water
34987,WVISO1_status,condensed_water
34988,CVI_status,condensed_water
34988,WVISO1_status,condensed_water
34989,CVI_status,condensed_water
34989,WVISO1_status,condensed_water
34990,CVI_status,condensed_water
34990,WVISO1_status,condensed_water
34991,CVI_status,condensed_water
34991,WVISO1_status,condensed_water
34992,CVI_status,condensed_water
34992,WVISO1_status,condensed_water
34993,CVI_status,condensed_water
34993,WVISO1_status,condensed_water
34994,CVI_status,condensed_water
34994,WVISO1_status,condensed_water
34995,CVI_status,condensed_water
34995,WVISO1_status,condensed_water
34996,CVI_status,condensed_water
34996,WVISO1_status,condensed_water
34997,CVI_status,condensed_water
34997,WVISO1_status,condensed_water
34998,CVI_status,condensed_water
34998,WVISO1_status,condensed_water
34999,CVI_status,condensed_water
34999,WVISO1_status,condensed_water
35000,CVI_status,condensed_water
35000,WVISO1_status,condensed_water
35001,CVI_status,condensed_water
35001,WVISO1_status,condensed_water
35002,CVI_status,condensed_water
35002,WVISO1_status,condensed_water
35003,CVI_status,condensed_water
35003,WVISO1_status,condensed_water
35004,CVI_status,condensed_water
35004,WVISO1_status,condensed_water
35005,CVI_status,condensed_water
35005,WVISO1_status,condensed_water
35006,CVI_status,condensed_water
35006,WVISO1_status,condensed_water
35007,CVI_status,condensed_water
35007,WVISO1_status,condensed_water
35008,CVI_status,condensed_water
35008,WVISO1_status,condensed_water
35009,CVI_status,condensed_water
35009,WVISO1_status,condensed_water
35010,CVI_status,condensed_water
35010,WVISO1_status,condensed_water
35011,CVI_status,condensed_water
35011,WVISO1_status,condensed_water
35012,CVI_status,condensed_water
35012,WVISO1_status,condensed_water
35013,CVI_status,condensed_water
35013,WVISO1_status,condensed_water
35014,CVI_status,condensed_water
35014,WVISO1_status,condensed_water
35015,CVI_status,condensed_water
35015,WVISO1_status,condensed_water
35016,CVI_status,condensed_water
35016,WVISO1_status,condensed_water
35017,CVI_status,condensed_water
35017,WVISO1_status,condensed_water
35018,CVI_status,condensed_water
35018,WVISO1_status,condensed_water
35019,CVI_status,condensed_water
35019,WVISO1_status,condensed_water
35020,CVI_status,condensed_water
35020,WVISO1_status,condensed_water
35021,CVI_status,condensed_water
35021,WVISO1_status,condensed_water
35022,CVI_status,condensed_water
35022,WVISO1_status,condensed_water
35023,CVI_status,condensed_water
35023,WVISO1_status,condensed_water
35024,CVI_status,condensed_water
35024,WVISO1_status,condensed_water
35025,CVI_status,condensed_water
35025,WVISO1_status,condensed_water
35026,CVI_status,condensed_water
35026,WVISO1_status,condensed_water
35027,CVI_status,condensed_water
35027,WVISO1_status,condensed_water
35028,CVI_status,condensed_water
35028,WVISO1_status,condensed_water
35029,CVI_status,condensed_water
35029,WVISO1_status,condensed_water
35030,CVI_status,condensed_water
35030,WVISO1_status,condensed_water
35031,CVI_status,condensed_water
35031,WVISO1_status,condensed_water
35032,CVI_status,condensed_water
35032,WVISO1_status,condensed_water
35033,CVI_status,condensed_water
35033,WVISO1_status,condensed_water
35034,CVI_status,condensed_water
35034,WVISO1_status,condensed_water
35035,CVI_status,condensed_water
35035,WVISO1_status,condensed_water
35036,CVI_status,condensed_water
35036,WVISO1_status,condensed_water
35037,CVI_status,condensed_water
35037,WVISO1_status,condensed_water
35038,CVI_status,condensed_water
35038,WVISO1_status,condensed_water
35039,CVI_status,condensed_water
35039,WVISO1_status,condensed_water
35040,CVI_status,condensed_water
35040,WVISO1_status,condensed_water
35041,CVI_status,condensed_water
35041,WVISO1_status,condensed_water
35042,CVI_status,condensed_water
35042,WVISO1_status,condensed_water
35043,CVI_status,condensed_water
35043,WVISO1_status,condensed_water
35044,CVI_status,condensed_water
35044,WVISO1_status,condensed_water
35045,CVI_status,condensed_water
35045,WVISO1_status,condensed_water
35046,CVI_status,condensed_water
35046,WVISO1_status,condensed_water
35047,CVI_status,condensed_water
35047,WVISO1_status,condensed_water
35048,CVI_status,condensed_water
35048,WVISO1_status,condensed_water
35049,CVI_status,condensed_water
35049,WVISO1_status,condensed_water
35050,CVI_status,condensed_water
35050,WVISO1_status,condensed_water
35051,CVI_status,condensed_water
35051,WVISO1_status,condensed_water
35052,CVI_status,condensed_water
35052,WVISO1_status,condensed_water
35053,CVI_status,condensed_water
35053,WVISO1_status,condensed_water
35054,CVI_status,condensed_water
35054,WVISO1_status,condensed_water
35055,CVI_status,condensed_water
35055,WVISO1_status,condensed_water
35056,CVI_status,condensed_water
35056,WVISO1_status,condensed_water
35057,CVI_status,condensed_water
35057,WVISO1_status,condensed_water
35058,CVI_status,condensed_water
35058,WVISO1_status,condensed_water
35059,CVI_status,condensed_water
35059,WVISO1_status,condensed_water
35060,CVI_status,condensed_water
35060,WVISO1_status,condensed_water
35061,CVI_status,condensed_water
35061,WVISO1_status,condensed_water
35062,CVI_status,condensed_water
35062,WVISO1_status,condensed_water
35063,CVI_status,condensed_water
35063,WVISO1_status,condensed_water
35064,CVI_status,condensed_water
35064,WVISO1_status,condensed_water
35065,CVI_status,condensed_water
35065,WVISO1_status,condensed_water
35066,CVI_status,condensed_water
35066,WVISO1_status,condensed_water
35067,CVI_status,condensed_water
35067,WVISO1_status,condensed_water
35068,CVI_status,condensed_water
35068,WVISO1_status,condensed_water
35069,CVI_status,condensed_water
35069,WVISO1_status,condensed_water
35070,CVI_status,condensed_water
35070,WVISO1_status,condensed_water
35071,CVI_status,condensed_water
35071,WVISO1_status,condensed_water
35072,CVI_status,condensed_water
35072,WVISO1_status,condensed_water
35073,CVI_status,condensed_water
35073,WVISO1_status,condensed_water
35074,CVI_status,condensed_water
35074,WVISO1_status,condensed_water
35075,CVI_status,condensed_water
35075,WVISO1_status,condensed_water
35076,CVI_status,condensed_water
35076,WVISO1_status,condensed_water
35077,CVI_status,condensed_water
35077,WVISO1_status,condensed_water
35078,CVI_status,condensed_water
35078,WVISO1_status,condensed_water
35079,CVI_status,condensed_water
35079,WVISO1_status,condensed_water
35080,CVI_status,condensed_water
35080,WVISO1_status,condensed_water
35081,CVI_status,condensed_water
35081,WVISO1_status,condensed_water
35082,CVI_status,condensed_water
35082,WVISO1_status,condensed_water
35083,CVI_status,condensed_water
35083,WVISO1_status,condensed_water
35084,CVI_status,condensed_water
35084,WVISO1_status,condensed_water
35085,CVI_status,condensed_water
35085,WVISO1_status,condensed_water
35086,CVI_status,condensed_water
35086,WVISO1_status,condensed_water
35087,CVI_status,condensed_water
35087,WVISO1_status,condensed_water
35088,CVI_status,condensed_water
35088,WVISO1_status,condensed_water
35089,CVI_status,condensed_water
35089,WVISO1_status,condensed_water
35090,CVI_status,condensed_water
35090,WVISO1_status,condensed_water
35091,CVI_status,condensed_water
35091,WVISO1_status,condensed_water
35092,CVI_status,condensed_water
35092,WVISO1_status,condensed_water
35093,CVI_status,condensed_water
35093,WVISO1_status,condensed_water
35094,CVI_status,condensed_water
35094,WVISO1_status,condensed_water
35095,CVI_status,condensed_water
35095,WVISO1_status,condensed_water
35096,CVI_status,condensed_water
35096,WVISO1_status,condensed_water
35097,CVI_status,condensed_water
35097,WVISO1_status,condensed_water
35098,CVI_status,condensed_water
35098,WVISO1_status,condensed_water
35099,CVI_status,condensed_water
35099,WVISO1_status,condensed_water
35100,CVI_status,condensed_water
35100,WVISO1_status,condensed_water
35101,CVI_status,condensed_water
35101,WVISO1_status,condensed_water
35102,CVI_status,condensed_water
35102,WVISO1_status,condensed_water
35103,CVI_status,condensed_water
35103,WVISO1_status,condensed_water
35104,CVI_status,condensed_water
35104,WVISO1_status,condensed_water
35105,CVI_status,condensed_water
35105,WVISO1_status,condensed_water
35106,CVI_status,condensed_water
35106,WVISO1_status,condensed_water
35107,CVI_status,condensed_water
35107,WVISO1_status,condensed_water
35108,CVI_status,condensed_water
35108,WVISO1_status,condensed_water
35109,CVI_status,condensed_water
35109,WVISO1_status,condensed_water
35110,CVI_status,condensed_water
35110,WVISO1_status,condensed_water
35111,CVI_status,condensed_water
35111,WVISO1_status,condensed_water
35112,CVI_status,condensed_water
35112,WVISO1_status,condensed_water
35113,CVI_status,condensed_water
35113,WVISO1_status,condensed_water
35114,CVI_status,condensed_water
35114,WVISO1_status,condensed_water
35115,CVI_status,condensed_water
35115,WVISO1_status,condensed_water
35116,CVI_status,condensed_water
35116,WVISO1_status,condensed_water
35117,CVI_status,condensed_water
35117,WVISO1_status,condensed_water
35118,CVI_status,condensed_water
35118,WVISO1_status,condensed_water
35119,CVI_status,condensed_water
35119,WVISO1_status,condensed_water
35120,CVI_status,condensed_water
35120,WVISO1_status,condensed_water
35121,CVI_status,condensed_water
35121,WVISO1_status,condensed_water
35122,CVI_status,condensed_water
35122,WVISO1_status,condensed_water
35123,CVI_status,condensed_water
35123,WVISO1_status,condensed_water
35124,CVI_status,condensed_water
35124,WVISO1_status,condensed_water
35125,CVI_status,condensed_water
35125,WVISO1_status,condensed_water
35126,CVI_status,condensed_water
35126,WVISO1_status,condensed_water
35127,CVI_status,condensed_water
35127,WVISO1_status,condensed_water
35128,CVI_status,condensed_water
35128,WVISO1_status,condensed_water
35129,CVI_status,condensed_water
35129,WVISO1_status,condensed_water
35130,CVI_status,condensed_water
35130,WVISO1_status,condensed_water
35131,CVI_status,condensed_water
35131,WVISO1_status,condensed_water
35132,CVI_status,condensed_water
35132,WVISO1_status,condensed_water
35133,CVI_status,condensed_water
35133,WVISO1_status,condensed_water
35134,CVI_status,condensed_water
35134,WVISO1_status,condensed_water
35135,CVI_status,condensed_water
35135,WVISO1_status,condensed_water
35136,CVI_status,condensed_water
35136,WVISO1_status,condensed_water
35137,CVI_status,condensed_water
35137,WVISO1_status,condensed_water
35138,CVI_status,condensed_water
35138,WVISO1_status,condensed_water
35139,CVI_status,condensed_water
35139,WVISO1_status,condensed_water
35140,CVI_status,condensed_water
35140,WVISO1_status,condensed_water
35141,CVI_status,condensed_water
35141,WVISO1_status,condensed_water
35142,CVI_status,condensed_water
35142,WVISO1_status,condensed_water
35143,CVI_status,condensed_water
35143,WVISO1_status,condensed_water
35144,CVI_status,condensed_water
35144,WVISO1_status,condensed_water
35145,CVI_status,condensed_water
35145,WVISO1_status,condensed_water
35146,CVI_status,condensed_water
35146,WVISO1_status,condensed_water
35147,CVI_status,condensed_water
35147,WVISO1_status,condensed_water
35148,CVI_status,condensed_water
35148,WVISO1_status,condensed_water
35149,CVI_status,condensed_water
35149,WVISO1_status,condensed_water
35150,CVI_status,condensed_water
35150,WVISO1_status,condensed_water
35151,CVI_status,condensed_water
35151,WVISO1_status,condensed_water
35152,CVI_status,condensed_water
35152,WVISO1_status,condensed_water
35153,CVI_status,condensed_water
35153,WVISO1_status,condensed_water
35154,CVI_status,condensed_water
