time,qc_variable,flag_name
41270,WVISO1_status,condensed_water
41271,CVI_status,condensed_water
41271,WVISO1_status,condensed_water
41272,CVI_status,condensed_water
41272,WVISO1_status,condensed_water
41273,CVI_status,condensed_water
41273,WVISO1_status,condensed_water
41274,CVI_status,condensed_water
41274,WVISO1_status,condensed_water
41275,CVI_status,condensed_water
41275,WVISO1_status,condensed_water
41276,CVI_status,condensed_water
41276,WVISO1_status,condensed_water
41277,CVI_status,condensed_water
41277,WVISO1_status,condensed_water
41278,CVI_status,condensed_water
41278,WVISO1_status,condensed_water
41279,CVI_status,condensed_water
41279,WVISO1_status,condensed_water
41280,CVI_status,condensed_water
41280,WVISO1_status,condensed_water
41281,CVI_status,condensed_water
41281,WVISO1_status,condensed_water
41282,CVI_status,condensed_water
41282,WVISO1_status,condensed_water
41283,CVI_status,condensed_water
41283,WVISO1_status,condensed_water
41284,CVI_status,condensed_water
41284,WVISO1_status,condensed_water
41285,CVI_status,condensed_water
41285,WVISO1_status,condensed_water
41286,CVI_status,condensed_water
41286,WVISO1_status,condensed_water
41287,CVI_status,condensed_water
41287,WVISO1_status,condensed_water
41288,CVI_status,condensed_water
41288,WVISO1_status,condensed_water
41289,CVI_status,condensed_water
41289,WVISO1_status,condensed_water
41290,CVI_status,condensed_water
41290,WVISO1_status,condensed_water
41291,CVI_status,condensed_water
41291,WVISO1_status,condensed_water
41292,CVI_status,condensed_water
41292,WVISO1_status,condensed_water
41293,CVI_status,condensed_water
41293,WVISO1_status,condensed_water
41294,CVI_status,condensed_water
41294,WVISO1_status,condensed_water
41295,CVI_status,condensed_water
41295,WVISO1_status,condensed_water
41296,CVI_status,condensed_water
41296,WVISO1_status,condensed_water
41297,CVI_status,condensed_water
41297,WVISO1_status,condensed_water
41298,CVI_status,condensed_water
41298,WVISO1_status,condensed_water
41299,CVI_status,condensed_water
41299,WVISO1_status,condensed_water
41300,CVI_status,condensed_water
41300,WVISO1_status,condensed_water
41301,CVI_status,condensed_water
41301,WVISO1_status,condensed_water
41302,CVI_status,condensed_water
41302,WVISO1_status,condensed_water
41303,CVI_status,condensed_water
41303,WVISO1_status,condensed_water
41304,CVI_status,condensed_water
41304,WVISO1_status,condensed_water
41305,CVI_status,condensed_water
41305,WVISO1_status,condensed_water
41306,CVI_status,condensed_water
41306,WVISO1_status,condensed_water
41307,CVI_status,condensed_water
41307,WVISO1_status,condensed_water
41308,CVI_status,condensed_water
41308,WVISO1_status,condensed_water
41309,CVI_status,condensed_water
41309,WVISO1_status,condensed_water
41310,CVI_status,condensed_water
41310,WVISO1_status,condensed_water
41311,CVI_status,condensed_water
41311,WVISO1_status,condensed_water
41312,CVI_status,condensed_water
41312,WVISO1_status,condensed_water
41313,CVI_status,condensed_water
41313,WVISO1_status,condensed_water
41314,CVI_status,condensed_water
41314,WVISO1_status,condensed_water
41315,CVI_status,condensed_water
41315,WVISO1_status,condensed_water
41316,CVI_status,condensed_water
41316,WVISO1_status,condensed_water
41317,CVI_status,condensed_water
41317,WVISO1_status,condensed_water
41318,CVI_status,condensed_water
41318,WVISO1_status,condensed_water
41319,CVI_status,condensed_water
41319,WVISO1_status,condensed_water
41320,CVI_status,condensed_water
41320,WVISO1_status,condensed_water
41321,CVI_status,condensed_water
41321,WVISO1_status,condensed_water
41322,CVI_status,condensed_water
41322,WVISO1_status,condensed_water
41323,CVI_status,condensed_water
41323,WVISO1_status,condensed_water
41324,CVI_status,condensed_water
41324,WVISO1_status,condensed_water
41325,CVI_status,condensed_water
41325,WVISO1_status,condensed_water
41326,CVI_status,condensed_water
41326,WVISO1_status,condensed_water
41327,CVI_status,condensed_water
41327,WVISO1_status,condensed_water
41328,CVI_status,condensed_water
41328,WVISO1_status,condensed_water
41329,CVI_status,condensed_water
41329,WVISO1_status,condensed_water
41330,CVI_status,condensed_water
41330,WVISO1_status,condensed_water
41331,CVI_status,condensed_water
41331,WVISO1_status,condensed_water
41332,CVI_status,condensed_water
41332,WVISO1_status,condensed_water
41333,CVI_status,condensed_water
41333,WVISO1_status,condensed_water
41334,CVI_status,condensed_water
41334,WVISO1_status,condensed_water
41335,CVI_status,condensed_water
41335,WVISO1_status,condensed_water
41336,CVI_status,condensed_water
41336,WVISO1_status,condensed_water
41337,CVI_status,condensed_water
41337,WVISO1_status,condensed_water
41338,CVI_status,condensed_water
41338,WVISO1_status,condensed_water
41339,CVI_status,condensed_water
41339,WVISO1_status,condensed_water
41340,CVI_status,condensed_water
41340,WVISO1_status,condensed_water
41341,CVI_status,condensed_water
41341,WVISO1_status,condensed_water
41342,CVI_status,condensed_water
41342,WVISO1_status,condensed_water
41343,CVI_status,condensed_water
41343,WVISO1_status,condensed_water
41344,CVI_status,condensed_water
41344,WVISO1_status,condensed_water
41345,CVI_status,condensed_water
41345,WVISO1_status,condensed_water
41346,CVI_status,condensed_water
41346,WVISO1_status,condensed_water
41347,CVI_status,condensed_water
41347,WVISO1_status,condensed_water
41348,CVI_status,condensed_water
41348,WVISO1_status,condensed_water
41349,CVI_status,condensed_water
41349,WVISO1_status,condensed_water
41350,CVI_status,condensed_water
41350,WVISO1_status,condensed_water
41351,CVI_status,condensed_water
41351,WVISO1_status,condensed_water
41352,CVI_status,condensed_water
41352,WVISO1_status,condensed_water
41353,CVI_status,condensed_water
41353,WVISO1_status,condensed_water
41354,CVI_status,condensed_water
41354,WVISO1_status,condensed_water
41355,CVI_status,condensed_water
41355,WVISO1_status,condensed_water
41356,CVI_status,condensed_water
41356,WVISO1_status,condensed_water
41357,CVI_status,condensed_water
41357,WVISO1_status,condensed_water
41358,CVI_status,condensed_water
41358,WVISO1_status,condensed_water
41359,CVI_status,condensed_water
41359,WVISO1_status,condensed_water
41360,CVI_status,condensed_water
41360,WVISO1_status,condensed_water
41361,CVI_status,condensed_water
41361,WVISO1_status,condensed_water
41362,CVI_status,condensed_water
41362,WVISO1_status,condensed_water
41363,CVI_status,condensed_water
41363,WVISO1_status,condensed_water
41364,CVI_status,condensed_water
41364,WVISO1_status,condensed_water
41365,CVI_status,condensed_water
41365,WVISO1_status,condensed_water
41366,CVI_status,condensed_water
41366,WVISO1_status,condensed_water
41367,CVI_status,condensed_water
41367,WVISO1_status,condensed_water
41368,CVI_status,condensed_water
41368,WVISO1_status,condensed_water
41369,CVI_status,condensed_water
41369,WVISO1_status,condensed_water
41370,CVI_status,condensed_water
41370,WVISO1_status,condensed_water
41371,CVI_status,condensed_water
41371,WVISO1_status,condensed_water
41372,CVI_status,condensed_water
41372,WVISO1_status,condensed_water
41373,CVI_status,condensed_water
41373,WVISO1_status,condensed_water
41374,CVI_status,condensed_water
41374,WVISO1_status,condensed_water
41375,CVI_status,condensed_water
41375,WVISO1_status,condensed_water
41376,CVI_status,condensed_water
41376,WVISO1_status,condensed_water
41377,CVI_status,condensed_water
41377,WVISO1_status,condensed_water
41378,CVI_status,condensed_water
41378,WVISO1_status,condensed_water
41379,CVI_status,condensed_water
41379,WVISO1_status,condensed_water
41380,CVI_status,condensed_water
41380,WVISO1_status,condensed_water
41381,CVI_status,condensed_water
41381,WVISO1_status,condensed_water
41382,CVI_status,condensed_water
41382,WVISO1_status,condensed_water
41383,CVI_status,condensed_water
41383,WVISO1_status,condensed_water
41384,CVI_status,condensed_water
41384,WVISO1_status,condensed_water
41385,CVI_status,condensed_water
41385,WVISO1_status,condensed_water
41386,CVI_status,condensed_water
41386,WVISO1_status,condensed_water
41387,CVI_status,condensed_water
41387,WVISO1_status,condensed_water
41388,CVI_status,condensed_water
41388,WVISO1_status,condensed_water
41389,CVI_status,condensed_water
41389,WVISO1_status,condensed_water
41390,CVI_status,condensed_water
41390,WVISO1_status,condensed_water
41391,CVI_status,condensed_water
41391,WVISO1_status,condensed_water
41392,CVI_status,condensed_water
41392,WVISO1_status,condensed_water
41393,CVI_status,condensed_water
41393,WVISO1_status,condensed_water
41394,CVI_status,condensed_water
41394,WVISO1_status,condensed_water
41396,CVI_status,condensed_water
41396,WVISO1_status,condensed_water
41397,CVI_status,condensed_water
41397,WVISO1_status,condensed_water
41398,CVI_status,condensed_water
41398,WVISO1_status,condensed_water
41399,CVI_status,condensed_water
41399,WVISO1_status,condensed_water
41400,CVI_status,condensed_water
41400,WVISO1_status,condensed_water
41401,CVI_status,condensed_water
41401,WVISO1_status,condensed_water
41402,CVI_status,condensed_water
41402,WVISO1_status,condensed_water
41403,CVI_status,condensed_water
41403,WVISO1_status,condensed_water
41404,CVI_status,condensed_water
41404,WVISO1_status,condensed_water
41405,CVI_status,condensed_water
41405,WVISO1_status,condensed_water
41406,CVI_status,condensed_water
41406,WVISO1_status,condensed_water
41407,CVI_status,condensed_water
41407,WVISO1_status,condensed_water
41409,CVI_status,condensed_water
41409,WVISO1_status,condensed_water
41410,CVI_status,condensed_water
41410,WVISO1_status,condensed_water
41411,CVI_status,condensed_water
41411,WVISO1_status,condensed_water
41412,CVI_status,condensed_water
41412,WVISO1_status,condensed_water
41413,CVI_status,condensed_water
41413,WVISO1_status,condensed_water
41414,CVI_status,condensed_water
41414,WVISO1_status,condensed_water
41415,CVI_status,condensed_water
41415,WVISO1_status,condensed_water
41416,CVI_status,condensed_water
41416,WVISO1_status,condensed_water
41417,CVI_status,condensed_water
41417,WVISO1_status,condensed_water
41418,CVI_status,condensed_water
41418,WVISO1_status,condensed_water
41419,CVI_status,condensed_water
41419,WVISO1_status,condensed_water
41420,CVI_status,condensed_water
41420,WVISO1_status,condensed_water
41421,CVI_status,condensed_water
41421,WVISO1_status,condensed_water
41422,CVI_status,condensed_water
41422,WVISO1_status,condensed_water
41423,CVI_status,condensed_water
41423,WVISO1_status,condensed_water
41424,CVI_status,condensed_water
41424,WVISO1_status,condensed_water
41425,CVI_status,condensed_water
41425,WVISO1_status,condensed_water
41426,CVI_status,condensed_water
41426,WVISO1_status,condensed_water
41427,CVI_status,condensed_water
41427,WVISO1_status,condensed_water
41428,CVI_status,condensed_water
41428,WVISO1_status,condensed_water
41429,CVI_status,condensed_water
41429,WVISO1_status,condensed_water
41430,CVI_status,condensed_water
41430,WVISO1_status,condensed_water
41431,CVI_status,condensed_water
41431,WVISO1_status,condensed_water
41432,CVI_status,condensed_water
41432,WVISO1_status,condensed_water
41433,CVI_status,condensed_water
41433,WVISO1_status,condensed_water
41434,CVI_status,condensed_water
41434,WVISO1_status,condensed_water
41435,CVI_status,condensed_water
41435,WVISO1_status,condensed_water
41436,CVI_status,condensed_water
41436,WVISO1_status,condensed_water
41437,CVI_status,condensed_water
41437,WVISO1_status,condensed_water
41438,CVI_status,condensed_water
41438,WVISO1_status,condensed_water
41439,CVI_status,condensed_water
41439,WVISO1_status,condensed_water
41440,CVI_status,condensed_water
41440,WVISO1_status,condensed_water
41441,CVI_status,condensed_water
41441,WVISO1_status,condensed_water
41442,CVI_status,condensed_water
41442,WVISO1_status,condensed_water
41443,CVI_status,condensed_water
41443,WVISO1_status,condensed_water
41444,CVI_status,condensed_water
41444,WVISO1_status,condensed_water
41445,CVI_status,condensed_water
41445,WVISO1_status,condensed_water
41446,CVI_status,condensed_water
41446,WVISO1_status,condensed_water
41447,CVI_status,condensed_water
41447,WVISO1_status,condensed_water
41448,CVI_status,condensed_water
41448,WVISO1_status,condensed_water
41449,CVI_status,condensed_water
41449,WVISO1_status,condensed_water
41450,CVI_status,condensed_water
41450,WVISO1_status,condensed_water
41451,CVI_status,condensed_water
41451,WVISO1_status,condensed_water
41452,CVI_status,condensed_water
41452,WVISO1_status,condensed_water
41453,CVI_status,condensed_water
41453,WVISO1_status,condensed_water
41454,CVI_status,condensed_water
41454,WVISO1_status,condensed_water
41455,CVI_status,condensed_water
41455,WVISO1_status,condensed_water
41456,CVI_status,condensed_water
41456,WVISO1_status,condensed_water
41457,CVI_status,condensed_water
41457,WVISO1_status,condensed_water
41458,CVI_status,condensed_water
41458,WVISO1_status,condensed_water
41459,CVI_status,condensed_water
41459,WVISO1_status,condensed_water
41460,CVI_status,condensed_water
41460,WVISO1_status,condensed_water
41461,CVI_status,condensed_water
41461,WVISO1_status,condensed_water
41462,CVI_status,condensed_water
41462,WVISO1_status,condensed_water
41463,CVI_status,condensed_water
41463,WVISO1_status,condensed_water
41464,CVI_status,condensed_water
41464,WVISO1_status,condensed_water
41465,CVI_status,condensed_water
41465,WVISO1_status,condensed_water
41466,CVI_status,condensed_water
41466,WVISO1_status,condensed_water
41467,CVI_status,condensed_water
41467,WVISO1_status,condensed_water
41468,CVI_status,condensed_water
41468,WVISO1_status,condensed_water
41469,CVI_status,condensed_water
