time,qc_variable,flag_name
33792,CVI_status,condensed_water
33792,WVISO1_status,condensed_water
33793,CVI_status,condensed_water
33793,WVISO1_status,condensed_water
33794,CVI_status,condensed_water
33794,WVISO1_status,condensed_water
33795,CVI_status,condensed_water
33795,WVISO1_status,condensed_water
33796,CVI_status,condensed_water
33796,WVISO1_status,condensed_water
33797,CVI_status,condensed_water
33797,WVISO1_status,condensed_water
33798,CVI_status,condensed_water
33798,WVISO1_status,condensed_water
33799,CVI_status,condensed_water
33799,WVISO1_status,condensed_water
33800,CVI_status,condensed_water
33800,WVISO1_status,condensed_water
33801,CVI_status,condensed_water
33801,WVISO1_status,condensed_water
33802,CVI_status,condensed_water
33802,WVISO1_status,condensed_water
33803,CVI_status,condensed_water
33803,WVISO1_status,condensed_water
33804,CVI_status,condensed_water
33804,WVISO1_status,condensed_water
33805,CVI_status,condensed_water
33805,WVISO1_status,condensed_water
33806,CVI_status,condensed_water
33806,WVISO1_status,condensed_water
33807,CVI_status,condensed_water
33807,WVISO1_status,condensed_water
33808,CVI_status,condensed_water
33808,WVISO1_status,condensed_water
33809,CVI_status,condensed_water
33809,WVISO1_status,condensed_water
33810,CVI_status,condensed_water
33810,WVISO1_status,condensed_water
33811,CVI_status,condensed_water
33811,WVISO1_status,condensed_water
33812,CVI_status,condensed_water
33812,WVISO1_status,condensed_water
33813,CVI_status,condensed_water
33813,WVISO1_status,condensed_water
33814,CVI_status,condensed_water
33814,WVISO1_status,condensed_water
33815,CVI_status,condensed_water
33815,WVISO1_status,condensed_water
33816,CVI_status,condensed_water
33816,WVISO1_status,condensed_water
33817,CVI_status,condensed_water
33817,WVISO1_status,condensed_water
33818,CVI_status,condensed_water
33818,WVISO1_status,condensed_water
33819,CVI_status,condensed_water
33819,WVISO1_status,condensed_water
33820,CVI_status,condensed_water
33820,WVISO1_status,condensed_water
33821,CVI_status,condensed_water
33821,WVISO1_status,condensed_water
33822,CVI_status,condensed_water
33822,WVISO1_status,condensed_water
33823,CVI_status,condensed_water
33823,WVISO1_status,condensed_water
33824,CVI_status,condensed_water
33824,WVISO1_status,condensed_water
33825,CVI_status,condensed_water
33825,WVISO1_status,condensed_water
33826,CVI_status,condensed_water
33826,WVISO1_status,condensed_water
33827,CVI_status,condensed_water
33827,WVISO1_status,condensed_water
33828,CVI_status,condensed_water
33828,WVISO1_status,condensed_water
33829,CVI_status,condensed_water
33829,WVISO1_status,condensed_water
33830,CVI_status,condensed_water
33830,WVISO1_status,condensed_water
33831,CVI_status,condensed_water
33831,WVISO1_status,condensed_water
33832,CVI_status,condensed_water
33832,WVISO1_status,condensed_water
33833,CVI_status,condensed_water
33833,WVISO1_status,condensed_water
33834,CVI_status,condensed_water
33834,WVISO1_status,condensed_water
33835,CVI_status,condensed_water
33835,WVISO1_status,condensed_water
33836,CVI_status,condensed_water
33836,WVISO1_status,condensed_water
33837,CVI_status,condensed_water
33837,WVISO1_status,condensed_water
33838,CVI_status,condensed_water
33838,WVISO1_status,condensed_water
33839,CVI_status,condensed_water
33839,WVISO1_status,condensed_water
33840,CVI_status,condensed_water
33840,WVISO1_status,condensed_water
33841,CVI_status,condensed_water
33841,WVISO1_status,condensed_water
33842,CVI_status,condensed_water
33842,WVISO1_status,condensed_water
33843,CVI_status,condensed_water
33843,WVISO1_status,condensed_water
33844,CVI_status,condensed_water
33844,WVISO1_status,condensed_water
33845,CVI_status,condensed_water
33845,WVISO1_status,condensed_water
33846,CVI_status,condensed_water
33846,WVISO1_status,condensed_water
33847,CVI_status,condensed_water
33847,WVISO1_status,condensed_water
33848,CVI_status,condensed_water
33848,WVISO1_status,condensed_water
33849,CVI_status,condensed_water
33849,WVISO1_status,condensed_water
33850,CVI_status,condensed_water
33850,WVISO1_status,condensed_water
33851,CVI_status,condensed_water
33851,WVISO1_status,condensed_water
33852,CVI_status,condensed_water
33852,WVISO1_status,condensed_water
33853,CVI_status,condensed_water
33853,WVISO1_status,condensed_water
33854,CVI_status,condensed_water
33854,WVISO1_status,condensed_water
33855,CVI_status,condensed_water
33855,WVISO1_status,condensed_water
33856,CVI_status,condensed_water
33856,WVISO1_status,condensed_water
33857,CVI_status,condensed_water
33857,WVISO1_status,condensed_water
33858,CVI_status,condensed_water
33858,WVISO1_status,condensed_water
33859,CVI_status,condensed_water
33859,WVISO1_status,condensed_water
33860,CVI_status,condensed_water
33860,WVISO1_status,condensed_water
33861,CVI_status,condensed_water
33861,WVISO1_status,condensed_water
33862,CVI_status,condensed_water
33862,WVISO1_status,condensed_water
33863,CVI_status,condensed_water
33863,WVISO1_status,condensed_water
33864,CVI_status,condensed_water
33864,WVISO1_status,condensed_water
33865,CVI_status,condensed_water
33865,WVISO1_status,condensed_water
33866,CVI_status,condensed_water
33866,WVISO1_status,condensed_water
33867,CVI_status,condensed_water
33867,WVISO1_status,condensed_water
33868,CVI_status,condensed_water
33868,WVISO1_status,condensed_water
33869,CVI_status,condensed_water
33869,WVISO1_status,condensed_water
33870,CVI_status,condensed_water
33870,WVISO1_status,condensed_water
33871,CVI_status,condensed_water
33871,WVISO1_status,condensed_water
33872,CVI_status,condensed_water
33872,WVISO1_status,condensed_water
33873,CVI_status,condensed_water
33873,WVISO1_status,condensed_water
33874,CVI_status,condensed_water
33874,WVISO1_status,condensed_water
33875,CVI_status,condensed_water
33875,WVISO1_status,condensed_water
33876,CVI_status,condensed_water
33876,WVISO1_status,condensed_water
33877,CVI_status,condensed_water
33877,WVISO1_status,condensed_water
33878,CVI_status,condensed_water
33878,WVISO1_status,condensed_water
33879,CVI_status,condensed_water
33879,WVISO1_status,condensed_water
33880,CVI_status,condensed_water
33880,WVISO1_status,condensed_water
33881,CVI_status,condensed_water
33881,WVISO1_status,condensed_water
33882,CVI_status,condensed_water
33882,WVISO1_status,condensed_water
33883,CVI_status,condensed_water
33883,WVISO1_status,condensed_water
33884,CVI_status,condensed_water
33884,WVISO1_status,condensed_water
33885,CVI_status,condensed_water
33885,WVISO1_status,condensed_water
33886,CVI_status,condensed_water
33886,WVISO1_status,condensed_water
33887,CVI_status,condensed_water
33887,WVISO1_status,condensed_water
33888,CVI_status,condensed_water
33888,WVISO1_status,condensed_water
33889,CVI_status,condensed_water
33889,WVISO1_status,condensed_water
33890,CVI_status,condensed_water
33890,WVISO1_status,condensed_water
33891,CVI_status,condensed_water
33891,WVISO1_status,condensed_water
33892,CVI_status,condensed_water
33892,WVISO1_status,condensed_water
33893,CVI_status,condensed_water
33893,WVISO1_status,condensed_water
33894,CVI_status,condensed_water
33894,WVISO1_status,condensed_water
33895,CVI_status,condensed_water
33895,WVISO1_status,condensed_water
33896,CVI_status,condensed_water
33896,WVISO1_status,condensed_water
33897,CVI_status,condensed_water
33897,WVISO1_status,condensed_water
33898,CVI_status,condensed_water
33898,WVISO1_status,condensed_water
33899,CVI_status,condensed_water
33899,WVISO1_status,condensed_water
33900,CVI_status,condensed_water
33900,WVISO1_status,condensed_water
33901,CVI_status,condensed_water
33901,WVISO1_status,condensed_water
33902,CVI_status,condensed_water
33902,WVISO1_status,condensed_water
33903,CVI_status,condensed_water
33903,WVISO1_status,condensed_water
33904,CVI_status,condensed_water
33904,WVISO1_status,condensed_water
33905,CVI_status,condensed_water
33905,WVISO1_status,condensed_water
33906,CVI_status,condensed_water
33906,WVISO1_status,condensed_water
33907,CVI_status,condensed_water
33907,WVISO1_status,condensed_water
33908,CVI_status,condensed_water
33908,WVISO1_status,condensed_water
33909,CVI_status,condensed_water
33909,WVISO1_status,condensed_water
33910,CVI_status,condensed_water
33910,WVISO1_status,condensed_water
33911,CVI_status,condensed_water
33911,WVISO1_status,condensed_water
33912,CVI_status,condensed_water
33912,WVISO1_status,condensed_water
33913,CVI_status,condensed_water
33913,WVISO1_status,condensed_water
33914,CVI_status,condensed_water
33914,WVISO1_status,condensed_water
33915,CVI_status,condensed_water
33915,WVISO1_status,condensed_water
33916,CVI_status,condensed_water
33916,WVISO1_status,condensed_water
33917,CVI_status,condensed_water
33917,WVISO1_status,condensed_water
33918,CVI_status,condensed_water
33918,WVISO1_status,condensed_water
33919,CVI_status,condensed_water
33919,WVISO1_status,condensed_water
33920,CVI_status,condensed_water
33920,WVISO1_status,condensed_water
33921,CVI_status,condensed_water
33921,WVISO1_status,condensed_water
33922,CVI_status,condensed_water
33922,WVISO1_status,condensed_water
33923,CVI_status,condensed_water
33923,WVISO1_status,condensed_water
33924,CVI_status,condensed_water
33924,WVISO1_status,condensed_water
33925,CVI_status,condensed_water
33925,WVISO1_status,condensed_water
33926,CVI_status,condensed_water
33926,WVISO1_status,condensed_water
33927,CVI_status,condensed_water
33927,WVISO1_status,condensed_water
33928,CVI_status,condensed_water
33928,WVISO1_status,condensed_water
33929,CVI_status,condensed_water
33929,WVISO1_status,condensed_water
33930,CVI_status,condensed_water
33930,WVISO1_status,condensed_water
33931,CVI_status,condensed_water
33931,WVISO1_status,condensed_water
33932,CVI_status,condensed_water
33932,WVISO1_status,condensed_water
33933,CVI_status,condensed_water
33933,WVISO1_status,condensed_water
33934,CVI_status,condensed_water
33934,WVISO1_status,condensed_water
33935,CVI_status,condensed_water
33935,WVISO1_status,condensed_water
33936,CVI_status,condensed_water
33936,WVISO1_status,condensed_water
33937,CVI_status,condensed_water
33937,WVISO1_status,condensed_water
33938,CVI_status,condensed_water
33938,WVISO1_status,condensed_water
33939,CVI_status,condensed_water
33939,WVISO1_status,condensed_water
33940,CVI_status,condensed_water
33940,WVISO1_status,condensed_water
33941,CVI_status,condensed_water
33941,WVISO1_status,condensed_water
33942,CVI_status,condensed_water
33942,WVISO1_status,condensed_water
33943,CVI_status,condensed_water
33943,WVISO1_status,condensed_water
33944,CVI_status,condensed_water
33944,WVISO1_status,condensed_water
33945,CVI_status,condensed_water
33945,WVISO1_status,condensed_water
33946,CVI_status,condensed_water
33946,WVISO1_status,condensed_water
33947,CVI_status,condensed_water
33947,WVISO1_status,condensed_water
33948,CVI_status,condensed_water
33948,WVISO1_status,condensed_water
33949,CVI_status,condensed_water
33949,WVISO1_status,condensed_water
33950,CVI_status,condensed_water
33950,WVISO1_status,condensed_water
33951,CVI_status,condensed_water
33951,WVISO1_status,condensed_water
33952,CVI_status,condensed_water
33952,WVISO1_status,condensed_water
33953,CVI_status,condensed_water
33953,WVISO1_status,condensed_water
33954,CVI_status,condensed_water
33954,WVISO1_status,condensed_water
33955,CVI_status,condensed_water
33955,WVISO1_status,condensed_water
33956,CVI_status,condensed_water
33956,WVISO1_status,condensed_water
33957,CVI_status,condensed_water
33957,WVISO1_status,condensed_water
33958,CVI_status,condensed_water
33958,WVISO1_status,condensed_water
33959,CVI_status,condensed_water
33959,WVISO1_status,condensed_water
33960,CVI_status,condensed_water
33960,WVISO1_status,condensed_water
33961,CVI_status,condensed_water
33961,WVISO1_status,condensed_water
33962,CVI_status,condensed_water
33962,WVISO1_status,condensed_water
33963,CVI_status,condensed_water
33963,WVISO1_status,condensed_water
33964,CVI_status,condensed_water
33964,WVISO1_status,condensed_water
33965,CVI_status,condensed_water
33965,WVISO1_status,condensed_water
33966,CVI_status,condensed_water
33966,WVISO1_status,condensed_water
33967,CVI_status,condensed_water
33967,WVISO1_status,condensed_water
33968,CVI_status,condensed_water
33968,WVISO1_status,condensed_water
33969,CVI_status,condensed_water
33969,WVISO1_status,condensed_water
33970,CVI_status,condensed_water
33970,WVISO1_status,condensed_water
33971,CVI_status,condensed_water
33971,WVISO1_status,condensed_water
33972,CVI_status,condensed_water
33972,WVISO1_status,condensed_water
33973,CVI_status,condensed_water
33973,WVISO1_status,condensed_water
33974,CVI_status,condensed_water
33974,WVISO1_status,condensed_water
33975,CVI_status,condensed_water
33975,WVISO1_status,condensed_water
33976,CVI_status,condensed_water
33976,WVISO1_status,condensed_water
33977,CVI_status,condensed_water
33977,WVISO1_status,condensed_water
33978,CVI_status,condensed_water
33978,WVISO1_status,condensed_water
33979,CVI_status,condensed_water
33979,WVISO1_status,condensed_water
33980,CVI_status,condensed_water
33980,WVISO1_status,condensed_water
33981,CVI_status,condensed_water
33981,WVISO1_status,condensed_water
33982,CVI_status,condensed_water
33982,WVISO1_status,condensed_water
33983,CVI_status,condensed_water
33983,WVISO1_status,condensed_water
33984,CVI_status,condensed_water
33984,WVISO1_status,condensed_water
33985,CVI_status,condensed_water
33985,WVISO1_status,condensed_water
33986,CVI_status,condensed_water
33986,WVISO1_status,condensed_water
33987,CVI_status,condensed_water
33987,WVISO1_status,condensed_water
33988,CVI_status,condensed_water
33988,WVISO1_status,condensed_water
