time,qc_variable,flag_name
26264,CVI_status,condensed_water
26264,WVISO1_status,condensed_water
26265,CVI_status,condensed_water
26265,WVISO1_status,condensed_water
26266,CVI_status,condensed_water
26266,WVISO1_status,condensed_water
26267,CVI_status,condensed_water
26267,WVISO1_status,condensed_water
26268,CVI_status,condensed_water
26268,WVISO1_status,condensed_water
26269,CVI_status,condensed_water
26269,WVISO1_status,condensed_water
26270,CVI_status,condensed_water
26270,WVISO1_status,condensed_water
26271,CVI_status,condensed_water
26271,WVISO1_status,condensed_water
26272,CVI_status,condensed_water
26272,WVISO1_status,condensed_water
26273,CVI_status,condensed_water
26273,WVISO1_status,condensed_water
26274,CVI_status,condensed_water
26274,WVISO1_status,condensed_water
26275,CVI_status,condensed_water
26275,WVISO1_status,condensed_water
26276,CVI_status,condensed_water
26276,WVISO1_status,condensed_water
26277,CVI_status,condensed_water
26277,WVISO1_status,condensed_water
26278,CVI_status,condensed_water
26278,WVISO1_status,condensed_water
26279,CVI_status,condensed_water
26279,WVISO1_status,condensed_water
26280,CVI_status,condensed_water
26280,WVISO1_status,condensed_water
26281,CVI_status,condensed_water
26281,WVISO1_status,condensed_water
26282,CVI_status,condensed_water
26282,WVISO1_status,condensed_water
26283,CVI_status,condensed_water
26283,WVISO1_status,condensed_water
26284,CVI_status,condensed_water
26284,WVISO1_status,condensed_water
26285,CVI_status,condensed_water
26285,WVISO1_status,condensed_water
26286,CVI_status,condensed_water
26286,WVISO1_status,condensed_water
26287,CVI_status,condensed_water
26287,WVISO1_status,condensed_water
26288,CVI_status,condensed_water
26288,WVISO1_status,condensed_water
26289,CVI_status,condensed_water
26289,WVISO1_status,condensed_water
26290,CVI_status,condensed_water
26290,WVISO1_status,condensed_water
26291,CVI_status,condensed_water
26291,WVISO1_status,condensed_water
26292,CVI_status,condensed_water
26292,WVISO1_status,condensed_water
26293,CVI_status,condensed_water
26293,WVISO1_status,condensed_water
26294,CVI_status,condensed_water
26294,WVISO1_status,condensed_water
26295,CVI_status,condensed_water
26295,WVISO1_status,condensed_water
26296,CVI_status,condensed_water
26296,WVISO1_status,condensed_water
26297,CVI_status,condensed_water
26297,WVISO1_status,condensed_water
26298,CVI_status,condensed_water
26298,WVISO1_status,condensed_water
26299,CVI_status,condensed_water
26299,WVISO1_status,condensed_water
26300,CVI_status,condensed_water
26300,WVISO1_status,condensed_water
26301,CVI_status,condensed_water
26301,WVISO1_status,condensed_water
26302,CVI_status,condensed_water
26302,WVISO1_status,condensed_water
26303,CVI_status,condensed_water
26303,WVISO1_status,condensed_water
26304,CVI_status,condensed_water
26304,WVISO1_status,condensed_water
26305,CVI_status,condensed_water
26305,WVISO1_status,condensed_water
26306,CVI_status,condensed_water
26306,WVISO1_status,condensed_water
26307,CVI_status,condensed_water
26307,WVISO1_status,condensed_water
26308,CVI_status,condensed_water
26308,WVISO1_status,condensed_water
26309,CVI_status,condensed_water
26309,WVISO1_status,condensed_water
26310,CVI_status,condensed_water
26310,WVISO1_status,condensed_water
26311,CVI_status,condensed_water
26311,WVISO1_status,condensed_water
26312,CVI_status,condensed_water
26312,WVISO1_status,condensed_water
26313,CVI_status,condensed_water
26313,WVISO1_status,condensed_water
26314,CVI_status,condensed_water
26314,WVISO1_status,condensed_water
26315,CVI_status,condensed_water
26315,WVISO1_status,condensed_water
26316,CVI_status,condensed_water
26316,WVISO1_status,condensed_water
26317,CVI_status,condensed_water
26317,WVISO1_status,condensed_water
26318,CVI_status,condensed_water
26318,WVISO1_status,condensed_water
26319,CVI_status,condensed_water
26319,WVISO1_status,condensed_water
26320,CVI_status,condensed_water
26320,WVISO1_status,condensed_water
26321,CVI_status,condensed_water
26321,WVISO1_status,condensed_water
26322,CVI_status,condensed_water
26322,WVISO1_status,condensed_water
26323,CVI_status,condensed_water
26323,WVISO1_status,condensed_water
26324,CVI_status,condensed_water
26324,WVISO1_status,condensed_water
26325,CVI_status,condensed_water
26325,WVISO1_status,condensed_water
26326,CVI_status,condensed_water
26326,WVISO1_status,condensed_water
26327,CVI_status,condensed_water
26327,WVISO1_status,condensed_water
26328,CVI_status,condensed_water
26328,WVISO1_status,condensed_water
26329,CVI_status,condensed_water
26329,WVISO1_status,condensed_water
26330,CVI_status,condensed_water
26330,WVISO1_status,condensed_water
26331,CVI_status,condensed_water
26331,WVISO1_status,condensed_water
26332,CVI_status,condensed_water
26332,WVISO1_status,condensed_water
26333,CVI_status,condensed_water
26333,WVISO1_status,condensed_water
26334,CVI_status,condensed_water
26334,WVISO1_status,condensed_water
26335,CVI_status,condensed_water
26335,WVISO1_status,condensed_water
26336,CVI_status,condensed_water
26336,WVISO1_status,condensed_water
26337,CVI_status,condensed_water
26337,WVISO1_status,condensed_water
26338,CVI_status,condensed_water
26338,WVISO1_status,condensed_water
26339,CVI_status,condensed_water
26339,WVISO1_status,condensed_water
26340,CVI_status,condensed_water
26340,WVISO1_status,condensed_water
26341,CVI_status,condensed_water
26341,WVISO1_status,condensed_water
26342,CVI_status,condensed_water
26342,WVISO1_status,condensed_water
26343,CVI_status,condensed_water
26343,WVISO1_status,condensed_water
26344,CVI_status,condensed_water
26344,WVISO1_status,condensed_water
26345,CVI_status,condensed_water
26345,WVISO1_status,condensed_water
26346,CVI_status,condensed_water
26346,WVISO1_status,condensed_water
26347,CVI_status,condensed_water
26347,WVISO1_status,condensed_water
26348,CVI_status,condensed_water
26348,WVISO1_status,condensed_water
26349,CVI_status,condensed_water
26349,WVISO1_status,condensed_water
26350,CVI_status,condensed_water
26350,WVISO1_status,condensed_water
26351,CVI_status,condensed_water
26351,WVISO1_status,condensed_water
26352,CVI_status,condensed_water
26352,WVISO1_status,condensed_water
26353,CVI_status,condensed_water
26353,WVISO1_status,condensed_water
26354,CVI_status,condensed_water
26354,WVISO1_status,condensed_water
26355,CVI_status,condensed_water
26355,WVISO1_status,condensed_water
26356,CVI_status,condensed_water
26356,WVISO1_status,condensed_water
26357,CVI_status,condensed_water
26357,WVISO1_status,condensed_water
26358,CVI_status,condensed_water
26358,WVISO1_status,condensed_water
26359,CVI_status,condensed_water
26359,WVISO1_status,condensed_water
26360,CVI_status,condensed_water
26360,WVISO1_status,condensed_water
26361,CVI_status,condensed_water
26361,WVISO1_status,condensed_water
26362,CVI_status,condensed_water
26362,WVISO1_status,condensed_water
26363,CVI_status,condensed_water
26363,WVISO1_status,condensed_water
26364,CVI_status,condensed_water
26364,WVISO1_status,condensed_water
26365,CVI_status,condensed_water
26365,WVISO1_status,condensed_water
26366,CVI_status,condensed_water
26366,WVISO1_status,condensed_water
26367,CVI_status,condensed_water
26367,WVISO1_status,condensed_water
26368,CVI_status,condensed_water
26368,WVISO1_status,condensed_water
26369,CVI_status,condensed_water
26369,WVISO1_status,condensed_water
26370,CVI_status,condensed_water
26370,WVISO1_status,condensed_water
26371,CVI_status,condensed_water
26371,WVISO1_status,condensed_water
26372,CVI_status,condensed_water
26372,WVISO1_status,condensed_water
26373,CVI_status,condensed_water
26373,WVISO1_status,condensed_water
26374,CVI_status,condensed_water
26374,WVISO1_status,condensed_water
26375,CVI_status,condensed_water
26375,WVISO1_status,condensed_water
26376,CVI_status,condensed_water
26376,WVISO1_status,condensed_water
26377,CVI_status,condensed_water
26377,WVISO1_status,condensed_water
26378,CVI_status,condensed_water
26378,WVISO1_status,condensed_water
26379,CVI_status,condensed_water
26379,WVISO1_status,condensed_water
26380,CVI_status,condensed_water
26380,WVISO1_status,condensed_water
26381,CVI_status,condensed_water
26381,WVISO1_status,condensed_water
26382,CVI_status,condensed_water
26382,WVISO1_status,condensed_water
26383,CVI_status,condensed_water
26383,WVISO1_status,condensed_water
26384,CVI_status,condensed_water
26384,WVISO1_status,condensed_water
26385,CVI_status,condensed_water
26385,WVISO1_status,condensed_water
26386,CVI_status,condensed_water
26386,WVISO1_status,condensed_water
26387,CVI_status,condensed_water
26387,WVISO1_status,condensed_water
26388,CVI_status,condensed_water
26388,WVISO1_status,condensed_water
26389,CVI_status,condensed_water
26389,WVISO1_status,condensed_water
26390,CVI_status,condensed_water
26390,WVISO1_status,condensed_water
26391,CVI_status,condensed_water
26391,WVISO1_status,condensed_water
26392,CVI_status,condensed_water
26392,WVISO1_status,condensed_water
26393,CVI_status,condensed_water
26393,WVISO1_status,condensed_water
26394,CVI_status,condensed_water
26394,WVISO1_status,condensed_water
26395,CVI_status,condensed_water
26395,WVISO1_status,condensed_water
26396,CVI_status,condensed_water
26396,WVISO1_status,condensed_water
26397,CVI_status,condensed_water
26397,WVISO1_status,condensed_water
26398,CVI_status,condensed_water
26398,WVISO1_status,condensed_water
26399,CVI_status,condensed_water
26399,WVISO1_status,condensed_water
26400,CVI_status,condensed_water
26400,WVISO1_status,condensed_water
26401,CVI_status,condensed_water
26401,WVISO1_status,condensed_water
26402,CVI_status,condensed_water
26402,WVISO1_status,condensed_water
26403,CVI_status,condensed_water
26403,WVISO1_status,condensed_water
26404,CVI_status,condensed_water
26404,WVISO1_status,condensed_water
26405,CVI_status,condensed_water
26405,WVISO1_status,condensed_water
26406,CVI_status,condensed_water
26406,WVISO1_status,condensed_water
26407,CVI_status,condensed_water
26407,WVISO1_status,condensed_water
26408,CVI_status,condensed_water
26408,WVISO1_status,condensed_water
26409,CVI_status,condensed_water
26409,WVISO1_status,condensed_water
26410,CVI_status,condensed_water
26410,WVISO1_status,condensed_water
26411,CVI_status,condensed_water
26411,WVISO1_status,condensed_water
26412,CVI_status,condensed_water
26412,WVISO1_status,condensed_water
26413,CVI_status,condensed_water
26413,WVISO1_status,condensed_water
26414,CVI_status,condensed_water
26414,WVISO1_status,condensed_water
26415,CVI_status,condensed_water
26415,WVISO1_status,condensed_water
26416,CVI_status,condensed_water
26416,WVISO1_status,condensed_water
26417,CVI_status,condensed_water
26417,WVISO1_status,condensed_water
26418,CVI_status,condensed_water
26418,WVISO1_status,condensed_water
26419,CVI_status,condensed_water
26419,WVISO1_status,condensed_water
26420,CVI_status,condensed_water
26420,WVISO1_status,condensed_water
26421,CVI_status,condensed_water
26421,WVISO1_status,condensed_water
26422,CVI_status,condensed_water
26422,WVISO1_status,condensed_water
26423,CVI_status,condensed_water
26423,WVISO1_status,condensed_water
26424,CVI_status,condensed_water
26424,WVISO1_status,condensed_water
26425,CVI_status,condensed_water
26425,WVISO1_status,condensed_water
26426,CVI_status,condensed_water
26426,WVISO1_status,condensed_water
26427,CVI_status,condensed_water
26427,WVISO1_status,condensed_water
26428,CVI_status,condensed_water
26428,WVISO1_status,condensed_water
26429,CVI_status,condensed_water
26429,WVISO1_status,condensed_water
26430,CVI_status,condensed_water
26430,WVISO1_status,condensed_water
26431,CVI_status,condensed_water
26431,WVISO1_status,condensed_water
26432,CVI_status,condensed_water
26432,WVISO1_status,condensed_water
26433,CVI_status,condensed_water
26433,WVISO1_status,condensed_water
26434,CVI_status,condensed_water
26434,WVISO1_status,condensed_water
26435,CVI_status,condensed_water
26435,WVISO1_status,condensed_water
26436,CVI_status,condensed_water
26436,WVISO1_status,condensed_water
26437,CVI_status,condensed_water
26437,WVISO1_status,condensed_water
26438,CVI_status,condensed_water
26438,WVISO1_status,condensed_water
26439,CVI_status,condensed_water
26439,WVISO1_status,condensed_water
26440,CVI_status,condensed_water
26440,WVISO1_status,condensed_water
26441,CVI_status,condensed_water
26441,WVISO1_status,condensed_water
26442,CVI_status,condensed_water
26442,WVISO1_status,condensed_water
26443,CVI_status,condensed_water
26443,WVISO1_status,condensed_water
26444,CVI_status,condensed_water
26444,WVISO1_status,condensed_water
26445,CVI_status,condensed_water
26445,WVISO1_status,condensed_water
26446,CVI_status,condensed_water
26446,WVISO1_status,condensed_water
26447,CVI_status,condensed_water
26447,WVISO1_status,condensed_water
26448,CVI_status,condensed_water
26448,WVISO1_status,condensed_water
26449,CVI_status,condensed_water
26449,WVISO1_status,condensed_water
26450,CVI_status,condensed_water
26450,WVISO1_status,condensed_water
26451,CVI_status,condensed_water
26451,WVISO1_status,condensed_water
26452,CVI_status,condensed_water
26452,WVISO1_status,condensed_water
26453,CVI_status,condensed_water
26453,WVISO1_status,condensed_water
26454,CVI_status,condensed_water
26454,WVISO1_status,condensed_water
26455,CVI_status,condensed_water
26455,WVISO1_status,condensed_water
26456,CVI_status,condensed_water
26456,WVISO1_status,condensed_water
26457,CVI_status,condensed_water
26457,WVISO1_status,condensed_water
26458,CVI_status,condensed_water
26458,WVISO1_status,condensed_water
26459,CVI_status,condensed_water
26459,WVISO1_status,condensed_water
26460,CVI_status,condensed_water
26460,WVISO1_status,condensed_water
